id,base_price,predicted_base_price,error,abs_error,ape,airbnb_neighborhood,bedrooms,bathrooms_num,guests
853076108194837111,1863.0,510.94003392850277,-1352.0599660714972,1352.0599660714972,72.57434063722475,Pinheiros,3,1.5,6
1397103450122787372,265.0,319.8982422705669,54.898242270566925,54.898242270566925,20.71631783794978,Jardim Paulista,1,1.0,4
981065207048882758,492.26666666666665,358.49651021604376,-133.7701564506229,133.7701564506229,27.174327556329136,Pompéia,2,1.5,4
30372722,912.0,659.6013002577832,-252.39869974221676,252.39869974221676,27.675296024365874,Vila Madalena,2,2.5,4
605567315120615179,922.6666666666667,498.451985908034,-424.21468075863277,424.21468075863277,45.977024648695746,Alvinópolis,2,2.0,7
1506591715451959968,429.0,282.281843424699,-146.718156575301,146.718156575301,34.20003649773916,São Paulo,1,1.0,4
16683949,556.6666666666666,528.0303336806628,-28.636332986003822,28.636332986003822,5.144251434611466,Paraíso,2,1.5,5
51428875,613.2666666666667,426.0039325197679,-187.26273414689877,187.26273414689877,30.53528657683967,Liberdade,2,2.0,5
1493617146104242948,200.0,233.47827287426233,33.47827287426233,33.47827287426233,16.739136437131165,Perdizes,1,1.0,2
1379909515447461267,191.26666666666668,240.57646880115732,49.30980213449064,49.30980213449064,25.780656396561852,São Paulo,1,1.0,3
1581229036217219919,374.0,263.95735823941914,-110.04264176058086,110.04264176058086,29.423166246144618,São Paulo,1,1.0,2
9988758,2629.933666666667,272.7476962611754,-2357.1859704054914,2357.1859704054914,89.62910358849956,São Paulo,1,1.0,3
1132639903669786889,477.0,558.0608089138893,81.06080891388933,81.06080891388933,16.993880275448497,São Paulo,3,2.0,5
1474725973485320556,133.86666666666667,188.95761829999284,55.09095163332617,55.09095163332617,41.153599327683885,São Paulo,1,1.0,2
1322724254546124774,1332.6666666666667,352.4547761338489,-980.2118905328178,980.2118905328178,73.55266812402334,Alvinópolis,1,1.0,5
1499933676687468057,343.5,417.7997999118834,74.29979991188338,74.29979991188338,21.63021831495877,Itaim Bibi,1,1.0,2
1364696071719960615,190.86666666666667,297.4293595899391,106.56269292327244,106.56269292327244,55.83096031607009,Consolação,1,2.0,2
1255889343611716591,436.3333333333333,286.1844859251083,-150.14884740822504,150.14884740822504,34.41150055192323,São Paulo,1,1.0,4
1267364009136018920,230.53333333333333,268.01082380856684,37.47749047523351,37.47749047523351,16.256864000245884,Perdizes,1,1.0,2
1514023636864839242,525.0,441.5975990978439,-83.4024009021561,83.4024009021561,15.886171600410687,Itaim Bibi,2,1.0,4
1249843438303454423,324.3333333333333,220.15160362045145,-104.18172971288186,104.18172971288186,32.12180772236851,São Paulo,1,1.0,3
1299452594514323195,402.4666666666666,321.42283943322184,-81.04382723344474,81.04382723344474,20.136779998371235,Vila Camilópolis,3,1.0,5
1424800826766051379,232.0,285.46547965156736,53.465479651567364,53.465479651567364,23.0454653670549,São Paulo,1,1.0,4
1185818554309043188,393.5,321.4124513114915,-72.08754868850849,72.08754868850849,18.319580352861113,Jardim Paulista,1,1.0,2
1572563223914419183,196.7333333333333,226.88450989514405,30.151176561810757,30.151176561810757,15.325911502106454,São Paulo,1,1.0,3
686315489927605119,158.0,284.23961733281027,126.23961733281027,126.23961733281027,79.89849198279131,República,1,1.5,4
1328108258986528146,273.6666666666667,248.61246852345084,-25.054198143215842,25.054198143215842,9.155005411650125,Pinheiros,1,1.0,2
1549435359780627798,220.0,240.59957287962078,20.59957287962078,20.59957287962078,9.363442218009444,São Paulo,1,1.0,2
878357446892693982,174.56666666666666,236.24382377264538,61.67715710597872,61.67715710597872,35.331577490535835,Tatuapé,1,1.0,2
1424923660877140510,247.53333333333333,255.7228038974252,8.189470564091863,8.189470564091863,3.3084314156040384,São Paulo,1,1.0,3
1033303713389175282,677.3333333333334,754.1334376703807,76.80010433704729,76.80010433704729,11.33859808125698,Bela Vista,3,3.0,7
1423821475945354834,296.3333333333333,225.65121166066382,-70.6821216726695,70.6821216726695,23.852234535209053,Vila Mariana,1,1.0,2
1568412427626848632,288.06666666666666,244.23471619446445,-43.83195047220221,43.83195047220221,15.215905047050061,São Paulo,1,1.0,4
1366595348000519376,179.0,245.86846771588873,66.86846771588873,66.86846771588873,37.356685874798174,Pompéia,1,1.0,3
1439955435771719160,165.13333333333333,224.36896979527435,59.23563646194103,59.23563646194103,35.87139874562436,Campo Belo,1,1.0,4
1339826995877313235,210.53333333333333,238.8357970809998,28.30246374766648,28.30246374766648,13.443222172735819,Vila Mariana,1,1.0,2
1044925357064263398,340.0,239.15029957716374,-100.84970042283626,100.84970042283626,29.661676594951842,Bela Vista,1,1.0,3
1282515377934372356,210.33333333333331,218.06140672475678,7.7280733914234645,7.7280733914234645,3.674202880233026,São Paulo,1,1.0,3
890514,827.6,780.7805548773296,-46.81944512267046,46.81944512267046,5.65725533140049,Itaim Bibi,2,2.0,4
1463157305349755117,297.93333333333334,290.1765979266573,-7.756735406676057,7.756735406676057,2.6035137860850495,Jardim Paulista,1,1.0,2
1036971369215258111,154.73333333333332,263.07448744189577,108.34115410856245,108.34115410856245,70.01797982026872,São Paulo,2,1.0,4
1211817823689623414,176.93333333333334,243.69678350259346,66.76345016926012,66.76345016926012,37.73367567968734,Bela Vista,1,1.0,3
1104382389901807916,348.2,356.32458983801456,8.124589838014572,8.124589838014572,2.3333112688152133,São Paulo,2,2.0,4
52538734,40160.0,4492.06005904775,-35667.93994095225,35667.93994095225,88.81459148643489,Riviera De Sao Lourenco,4,5.0,9
1026012709394974234,519.7833333333333,436.77575551089143,-83.00757782244187,83.00757782244187,15.969649755816567,Consolação,2,1.0,4
1404601574101932025,209.53333333333333,232.86780637406756,23.334473040734224,23.334473040734224,11.136401387560081,Vila Mariana,1,1.0,2
1280691708801626715,271.2,237.04199423585197,-34.158005764148015,34.158005764148015,12.595134868786143,São Paulo,1,1.0,2
1241362590779918322,212.0,206.85010621066,-5.1498937893400125,5.1498937893400125,2.429195183650949,Bela Vista,1,1.0,2
51216966,406.9333333333333,439.5728418060362,32.639508472702914,32.639508472702914,8.02084906766946,Alvinópolis,2,1.0,7
1552155982958523940,273.0,268.3643769870902,-4.635623012909775,4.635623012909775,1.6980304076592585,São Paulo,1,1.0,2
1165127917455134825,297.0,327.0049568404117,30.004956840411694,30.004956840411694,10.102679070845689,Lapa,2,1.5,6
1523201500846143136,834.0666666666667,788.5160392342679,-45.55062743239887,45.55062743239887,5.461269374838007,São Paulo,2,2.0,6
1479071764355440544,118.2,242.556000341678,124.35600034167798,124.35600034167798,105.20812211647883,Perdizes,1,1.0,2
1282803089372156744,196.16666666666666,189.49637759637125,-6.670289070295411,6.670289070295411,3.4003172830732766,Brás,1,1.0,4
731233878831197882,232.76666666666665,237.0870061613944,4.320339494727762,4.320339494727762,1.8560816961453939,Loteamento Remanso Campineiro,2,1.0,4
1570987,370.9333333333333,455.09572952064593,84.16239618731265,84.16239618731265,22.689359144674516,Itaim Bibi,2,2.0,2
1512441323913274796,289.06666666666666,299.2084497658001,10.14178309913342,10.14178309913342,3.508458175438222,Jardim Paulista,1,1.0,2
1137551093667699285,244.66666666666663,462.7641374615137,218.09747079484708,218.09747079484708,89.14065563822089,São Paulo,2,1.0,4
1557984190189113534,1508.6666666666665,932.7576725066064,-575.9089941600602,575.9089941600602,38.173375662399046,Bertioga,4,1.0,10
1556564054069688444,192.9333333333333,267.5763343540856,74.64300102075228,74.64300102075228,38.68849396376242,São Paulo,1,1.0,3
1506139296292811797,255.4,280.1083575053675,24.708357505367502,24.708357505367502,9.67437647038665,Pompéia,1,1.0,2
890762627562641301,230.66666666666663,184.3909489148767,-46.27571775178993,46.27571775178993,20.06172734904188,Sé,1,1.0,2
1490164788408752938,447.9333333333333,289.9675582099771,-157.9657751233562,157.9657751233562,35.26546549859121,Campo Belo,1,1.0,4
1232563538828077366,554.0,470.4753906224313,-83.52460937756871,83.52460937756871,15.076644291979912,Bela Vista,2,2.0,4
1552515136555654200,218.8,323.4862146972247,104.68621469722467,104.68621469722467,47.845619148640154,São Paulo,1,1.0,2
1577077740283427375,1395.5333333333333,837.9242419190346,-557.6090914142987,557.6090914142987,39.95670172079721,São Paulo,2,2.5,4
1363702364488373696,484.16666666666663,241.13961201620154,-243.0270546504651,243.0270546504651,50.19491662315975,Santo Amaro,1,1.0,4
1592244084646351890,731.0,257.39912885807,-473.60087114193,473.60087114193,64.7880808675691,São Paulo,1,1.0,2
989038412333155919,479.3333333333333,685.8980908198383,206.56475748650502,206.56475748650502,43.09417750066169,Morumbi,2,2.0,5
1466816891078264834,231.7333333333333,285.44552700492306,53.71219367158977,53.71219367158977,23.17844951305658,Pinheiros,1,1.0,2
29953616,1888.8333333333333,2879.7138653086618,990.8805319753285,990.8805319753285,52.45992404351867,Riviera De Sao Lourenco,4,4.0,8
1539084750154907330,168.6,235.60911094582906,67.00911094582906,67.00911094582906,39.74443116597216,São Paulo,2,1.0,3
1413765419490515574,191.46666666666667,214.90543836266485,23.438771695998184,23.438771695998184,12.241698309191253,Vila Mariana,1,1.0,2
1538006024369552067,237.2,254.76526093510705,17.565260935107062,17.565260935107062,7.405253345323383,São Paulo,1,1.0,2
1274639823912019626,219.26666666666668,226.60136923181852,7.334702565151844,7.334702565151844,3.3451060649825983,Centro,1,1.0,2
1097195208500616948,552.3333333333334,758.9839866573366,206.6506533240032,206.6506533240032,37.41411949137052,São Paulo,2,2.0,4
1437154656587864638,232.8,214.84537663253903,-17.954623367460982,17.954623367460982,7.712467082242689,República,1,1.0,3
1374137131374141371,448.3333333333333,305.83172379056924,-142.50160954276407,142.50160954276407,31.784745622921356,Santo Amaro,1,1.0,4
906767720507874781,342.83333333333337,339.4200959570009,-3.413237376332461,3.413237376332461,0.9955967067571591,Brás,2,1.5,6
1349924521531286631,2450.8333333333335,2878.821023734152,427.98769040081834,427.98769040081834,17.462945545086093,Bertioga,4,3.0,9
14860839,559.6,388.4024212329001,-171.1975787670999,171.1975787670999,30.59284824286989,São Paulo,1,1.0,2
1198495831272021406,264.53333333333336,248.0479597682761,-16.485373565057273,16.485373565057273,6.231870047274675,Mirandópolis,1,1.0,2
823789921765313576,250.0,245.36679135808723,-4.633208641912773,4.633208641912773,1.8532834567651095,Vila Madalena,1,1.0,2
1572582493079298304,319.6666666666667,263.2358211450966,-56.43084552157006,56.43084552157006,17.65302779611159,São Paulo,1,1.0,2
1414845085160793405,193.33333333333331,224.9243105179282,31.59097718459489,31.59097718459489,16.340160612721498,Vila Madalena,1,1.0,2
1437312235993659076,179.73333333333332,205.60377586853656,25.87044253520324,25.87044253520324,14.393792211722872,República,1,1.0,2
1217689855845831719,488.8666666666667,375.1840364386627,-113.68263022800397,113.68263022800397,23.254322288559383,Pompéia,2,2.0,6
1443544649599759570,416.8666666666667,440.36466129319314,23.497994626526463,23.497994626526463,5.6368130401071,Bela Vista,2,1.0,4
1354575423036978408,535.0,273.2176084851206,-261.7823915148794,261.7823915148794,48.93128813362232,Barra Funda,2,1.0,4
969605137871513061,279.1333333333333,261.2980693015712,-17.835264031762108,17.835264031762108,6.389514222030848,Vila Mariana,1,1.0,2
776227495640028626,1133.9,1716.2269339276463,582.3269339276462,582.3269339276462,51.35611023261718,Bertioga,3,3.0,7
1543670430508091796,333.6,239.6785400531552,-93.92145994684483,93.92145994684483,28.153914852171713,São Paulo,1,1.0,2
1197144686379854767,190.6,231.97600843606537,41.376008436065376,41.376008436065376,21.708294037809747,Bela Vista,1,1.0,3
1476839254764809042,212.33333333333331,283.00323725751116,70.66990392417785,70.66990392417785,33.282529320648905,Vila Olímpia,1,1.0,3
27810627,359.3666666666667,866.9174775707437,507.550810904077,507.550810904077,141.23480500067072,Jardim Paulista,3,2.5,13
1521734441956331198,187.66666666666666,291.7703263906158,104.10365972394916,104.10365972394916,55.47264283691785,São Paulo,1,1.0,4
1297704579675679566,319.26666666666665,252.802239469947,-66.46442719671964,66.46442719671964,20.817841051384313,Sumaré,2,1.0,4
947310876735466300,205.4,301.03592088877934,95.63592088877934,95.63592088877934,46.560818348967544,Butantã,1,1.0,2
1541297818872415154,285.33333333333337,255.42449251140656,-29.908840821926816,29.908840821926816,10.482070381516406,São Paulo,1,1.0,2
1571981373625335636,232.46666666666667,256.3559441979836,23.889277531316935,23.889277531316935,10.2764314014842,São Paulo,1,1.0,2
1305706325354785444,349.93333333333334,243.51940509193946,-106.41392824139388,106.41392824139388,30.409771835033496,São Paulo,1,1.0,2
863185851620440929,188.0,208.89140565267107,20.891405652671068,20.891405652671068,11.112449815250567,Santo Amaro,1,1.0,2
43363632,262.53333333333336,243.65584333097883,-18.877490002354534,18.877490002354534,7.190511681953225,Centro,1,1.0,2
1145894316057033111,829.5,720.48886279301,-109.01113720699004,109.01113720699004,13.141788692825804,São Paulo,2,2.0,6
1481815248508825134,182.33333333333331,166.39402261283482,-15.939310720498497,15.939310720498497,8.741852314715812,Belém,1,1.0,2
1482901789643184372,222.06666666666663,205.50911214426552,-16.55755452240112,16.55755452240112,7.456118818253282,Tucuruvi,1,1.0,2
1486378384703385339,250.0,279.1611618866211,29.161161886621073,29.161161886621073,11.66446475464843,Pinheiros,1,1.0,2
51563154,340.6666666666667,811.1309181026877,470.464251436021,470.464251436021,138.1010522806324,Jardim Paulista,2,2.0,4
48184935,521.1333333333333,362.1265746377955,-159.00675869553783,159.00675869553783,30.511722917142986,Pompéia,2,2.0,6
1405192409693982444,432.9333333333333,293.31043037841016,-139.62290295492312,139.62290295492312,32.25043954918151,São Paulo,1,1.0,3
1208167772898725278,335.8666666666667,279.56825441952435,-56.29841224714232,56.29841224714232,16.762131474933202,Paraíso,1,1.0,2
1430637708794661155,586.6666666666666,381.84278943120523,-204.8238772354614,204.8238772354614,34.91316089240819,Bela Vista,2,1.0,5
1224956456796339475,279.2,224.44219153506864,-54.757808464931344,54.757808464931344,19.612395581995468,Cidade Líder,2,1.0,3
652843431995367229,329.7333333333333,385.5161806603914,55.78284732705811,55.78284732705811,16.91756388810901,Ipiranga,1,2.0,4
1064545660096372801,226.7333333333333,209.5358875552043,-17.19744577812898,17.19744577812898,7.58487758517891,República,1,1.0,2
1054426361838597954,269.3333333333333,252.17226582698285,-17.161067506350463,17.161067506350463,6.371683480080619,Santana,1,1.0,2
1349428930836605201,319.46666666666664,351.08264591969663,31.61597925302999,31.61597925302999,9.896487662676332,São Paulo,2,1.0,5
1546557155034947752,240.06666666666663,237.2770584159331,-2.7896082507335223,2.7896082507335223,1.1620139894752246,São Paulo,1,1.0,3
1234080733674861185,334.2,419.93893503991785,85.73893503991786,85.73893503991786,25.654977570292598,Bela Vista,2,2.0,4
1363376183258722929,810.7333333333333,584.2214722571285,-226.5118610762048,226.5118610762048,27.93913260540311,Santo Amaro,2,2.0,6
1594555896186258572,394.3333333333333,353.82092392640703,-40.51240940692628,40.51240940692628,10.273645665323656,São Paulo,1,1.0,4
48640481,351.8666666666667,500.0225723290778,148.1559056624111,148.1559056624111,42.10569505373562,Consolação,3,1.5,7
867015741949939183,448.5,254.8950072121874,-193.6049927878126,193.6049927878126,43.167222472199015,Tatuapé,1,1.0,4
10946415,1118.0,815.0980369808318,-302.9019630191682,302.9019630191682,27.09319883892381,São Paulo,3,2.5,6
995211708909795257,330.6,253.31450820727255,-77.28549179272747,77.28549179272747,23.37734174008695,Barra Funda,2,1.0,4
1321193870168323286,263.8333333333333,245.57301068025126,-18.260322653082056,18.260322653082056,6.921158301863067,Vila Mariana,1,1.0,2
704234406711892252,397.8666666666667,340.8424952032624,-57.024171463404286,57.024171463404286,14.332482773978958,República,2,2.0,4
1476242533139399355,232.7333333333333,233.65036674634968,0.9170334130163837,0.9170334130163837,0.39402753352179204,Perdizes,1,1.0,2
1329790351806494927,305.73333333333335,354.1966166325311,48.46328329919777,48.46328329919777,15.851488213867565,Vila Rio,2,2.0,6
